headline,url,description,category,source,combined,processed,label
World’s Largest Rooftop Urban Farm is Set to Open in Paris Next Year,https://www.goodnewsnetwork.org/worlds-largest-rooftop-urban-farm-to-open-in-paris/,"Using a specialized “vertical farming” technique, the French garden will use very little water and absolutely no pesticides.",good,goodnewsnetwork,World’s Largest Rooftop Urban Farm is Set to Open in Paris Next Year,"['world', 's', 'largest', 'rooftop', 'urban', 'farm', 'is', 'set', 'to', 'open', 'in', 'paris', 'next', 'year']",tensor(2)
"Instead of Keeping $100 Bill, Little Boy Searches for Rightful Owner: a Senior Living on Fixed Income",https://www.goodnewsnetwork.org/instead-of-keeping-100-bill-little-boy-searches-for-rightful-owner-a-senior-living-on-fixed-income/,The 8-year-old boy did not even consider keeping the money for himself – he only wanted to return it to its rightful owner.,good,goodnewsnetwork,"Instead of Keeping $100 Bill, Little Boy Searches for Rightful Owner: a Senior Living on Fixed Income","['instead', 'of', 'keeping', 'bill', 'little', 'boy', 'searches', 'for', 'rightful', 'owner', 'a', 'senior', 'living', 'on', 'fixed', 'income']",tensor(2)
1 Marine Killed in Chopper Training Accident,https://www.newser.com/story/212334/1-marine-killed-in-chopper-training-accident.html,9 others injured in hard landing at Camp Lejeune,bad,newser,1 Marine Killed in Chopper Training Accident,"['marine', 'killed', 'in', 'chopper', 'training', 'accident']",tensor(0)
P-Funk's Keyboard Wizard Bernie Worrell Dies,https://www.newser.com/story/227179/p-funks-keyboard-wizard-bernie-worrell-dies.html,He was to the Moog what Hendrix was to the guitar,bad,newser,P-Funk's Keyboard Wizard Bernie Worrell Dies,"['p', 'funk', 'keyboard', 'wizard', 'bernie', 'worrell', 'dies']",tensor(0)
Woman Fatally Shot While Setting Up Garage Sale,https://www.newser.com/story/270972/woman-fatally-shot-while-setting-up-garage-sale.html,Elizabeth Barraza was raising money for anniversary trip,bad,newser,Woman Fatally Shot While Setting Up Garage Sale,"['woman', 'fatally', 'shot', 'while', 'setting', 'up', 'garage', 'sale']",tensor(0)
NFL Player Killed by Suspected Drunken Driver,https://www.newser.com/story/254970/nfl-player-killed-by-suspected-drunken-driver.html,"Edwin Jackson, 26, played for the Indianapolis Colts",bad,newser,NFL Player Killed by Suspected Drunken Driver,"['nfl', 'player', 'killed', 'by', 'suspected', 'drunken', 'driver']",tensor(0)
#DadsDoHairToo Shares Adorable Scenes Of Dads Doing Their Daughters' Hair,https://www.huffpost.com/entry/dads-do-hair-too-instagram-photos_l_5d027ec6e4b0985c4199c426,"These dads take hairstyling seriously, and it shows.",neutral,huffpost,#DadsDoHairToo Shares Adorable Scenes Of Dads Doing Their Daughters' Hair,"['dadsdohairtoo', 'shares', 'adorable', 'scenes', 'of', 'dads', 'doing', 'their', 'daughters', 'hair']",tensor(1)
"Girl, 5, Killed by Celebratory Gunfire Minutes Into 2017",https://www.newser.com/story/236265/girl-5-killed-by-celebratory-gunfire-minutes-into-2017.html,Party guest allegedly fired into ground as she walked by,bad,newser,"Girl, 5, Killed by Celebratory Gunfire Minutes Into 2017","['girl', 'killed', 'by', 'celebratory', 'gunfire', 'minutes', 'into']",tensor(0)
23-Year-old Wins Top Prize for Cheap Bamboo Housing That Can Be Constructed in 4 Hours,https://www.goodnewsnetwork.org/23-yo-wins-prize-for-cheap-bamboo-housing/,A 23-year-old Filipino inventor has just won a multi-thousand dollar prize for designing a cheap bamboo house that could be assembled in 4 hours.,good,goodnewsnetwork,23-Year-old Wins Top Prize for Cheap Bamboo Housing That Can Be Constructed in 4 Hours,"['year', 'old', 'wins', 'top', 'prize', 'for', 'cheap', 'bamboo', 'housing', 'that', 'can', 'be', 'constructed', 'in', 'hours']",tensor(2)
Governor Who Had Infamous Run-In With Hurricane Is Dead at 76,https://www.newser.com/story/279317/governor-who-had-infamous-run-in-with-hurricane-is-dead-at-76.html,"Former Louisiana Gov. Kathleen Babineaux Blanco, RIP",bad,newser,Governor Who Had Infamous Run-In With Hurricane Is Dead at 76,"['governor', 'who', 'had', 'infamous', 'run', 'in', 'with', 'hurricane', 'is', 'dead', 'at']",tensor(0)
8 Feel-Good Stories Of Strangers Helping Someone They Didn't Know,https://www.huffpost.com/entry/strangers-helping-someone-they-dont-know_n_5ae385fde4b055fd7fcbd035,Admit it ― you could use these right now.,good,huffpost,8 Feel-Good Stories Of Strangers Helping Someone They Didn't Know,"['feel', 'good', 'stories', 'of', 'strangers', 'helping', 'someone', 'they', ""didn't"", 'know']",tensor(2)
NYC Passes Bold New Legislation Requiring Green Roofs on New Buildings – and Much More,https://www.goodnewsnetwork.org/nyc-passes-legislation-requiring-green-roofs-on-new-buildings/,The Big Apple recently approved an unprecedented new package of initiatives to place the city at the forefront of the fight against climate change.,good,goodnewsnetwork,NYC Passes Bold New Legislation Requiring Green Roofs on New Buildings – and Much More,"['nyc', 'passes', 'bold', 'new', 'legislation', 'requiring', 'green', 'roofs', 'on', 'new', 'buildings', 'and', 'much', 'more']",tensor(2)
Catch Our Good News Live Event Tuesday: Meet a Comedian Who’s Giving Seniors With Dementia the Perfect Medicine –Laughs,https://www.goodnewsnetwork.org/good-news-weekly-dani-announcement/,Episode #3 of Good News Weekly–LIVE stars Dani Klein Modisett who's saving her mom (and other seniors) from mental detachment by issuing a prescription of laughter.,good,goodnewsnetwork,Catch Our Good News Live Event Tuesday: Meet a Comedian Who’s Giving Seniors With Dementia the Perfect Medicine –Laughs,"['catch', 'our', 'good', 'news', 'live', 'event', 'tuesday', 'meet', 'a', 'comedian', 'who', 's', 'giving', 'seniors', 'with', 'dementia', 'the', 'perfect', 'medicine', 'laughs']",tensor(2)
Victim’s Family Buys Airfare for Loved Ones of Inmate About to be Executed,https://www.goodnewsnetwork.org/family-buys-plane-tickets-family-condemned-inmate-wronged/,"He was responsible for the death of their husband and father – but despite that, the family showed compassion in the only way possible.",good,goodnewsnetwork,Victim’s Family Buys Airfare for Loved Ones of Inmate About to be Executed,"['victim', 's', 'family', 'buys', 'airfare', 'for', 'loved', 'ones', 'of', 'inmate', 'about', 'to', 'be', 'executed']",tensor(2)
New Releases For ‘Record Store Day’ This Weekend Will Have You Spinning,https://www.goodnewsnetwork.org/new-releases-for-record-store-day-2019/,This year's Record Store Day has everything from charity efforts to re-releases and ground-breaking new collaborations from artists across every genre.,good,goodnewsnetwork,New Releases For ‘Record Store Day’ This Weekend Will Have You Spinning,"['new', 'releases', 'for', 'record', 'store', 'day', 'this', 'weekend', 'will', 'have', 'you', 'spinning']",tensor(2)
"Boy Falls From Parade Float, Is Run Over by Dad",https://www.newser.com/story/284512/boy-falls-from-parade-float-is-run-over-by-dad.html,No charges laid in Tennessee,bad,newser,"Boy Falls From Parade Float, Is Run Over by Dad","['boy', 'falls', 'from', 'parade', 'float', 'is', 'run', 'over', 'by', 'dad']",tensor(0)
"As Dad and Cop Face Off, Bullet Kills Girl",https://www.newser.com/story/218936/as-dad-and-cop-face-off-bullet-kills-girl.html,Constable was carrying out an eviction when dad threatened him with a gun,bad,newser,"As Dad and Cop Face Off, Bullet Kills Girl","['as', 'dad', 'and', 'cop', 'face', 'off', 'bullet', 'kills', 'girl']",tensor(0)
UNICEF: Half of All Refugees Are Children,https://www.newser.com/story/230723/unicef-half-of-all-refugees-are-children.html,"Nearly half of all refugees are kids, and they face drowning, rape, and more",bad,newser,UNICEF: Half of All Refugees Are Children,"['unicef', 'half', 'of', 'all', 'refugees', 'are', 'children']",tensor(0)
Groom Dies on Honeymoon: 'I Turned and Andrew Was Gone',https://www.newser.com/story/250352/groom-dies-on-honeymoon-i-turned-and-andrew-was-gone.html,Gill Campion left devastated in the Maldives after Andrew Roddy died while snorkeling,bad,newser,Groom Dies on Honeymoon: 'I Turned and Andrew Was Gone',"['groom', 'dies', 'on', 'honeymoon', 'i', 'turned', 'and', 'andrew', 'was', 'gone']",tensor(0)
Baby Born Prematurely After Drive-By Dies,https://www.newser.com/story/268518/baby-born-prematurely-after-drive-by-dies.html,Israeli forces killed the Palestinian suspect in the West Bank shooting Wednesday,bad,newser,Baby Born Prematurely After Drive-By Dies,"['baby', 'born', 'prematurely', 'after', 'drive', 'by', 'dies']",tensor(0)
New York City to Build 90 New Homeless Shelters in Five Years,https://www.goodnewsnetwork.org/new-york-city-to-build-90-new-homeless-shelters/,"There have been many success stories across the US when it comes to getting homeless veterans off the street in places like Houston, Boston, Philadelphia, Virginia and Connecticut, but homelessness in the general population is rising in America’s largest cities. Mayor Bill de Blasio of New York, has just unveiled a five-year plan that realistically …",good,goodnewsnetwork,New York City to Build 90 New Homeless Shelters in Five Years,"['new', 'york', 'city', 'to', 'build', 'new', 'homeless', 'shelters', 'in', 'five', 'years']",tensor(2)
Mom of Slain Indian Man Hopes Other Son Leaves US,https://www.newser.com/story/239050/mom-of-slain-indian-man-hopes-other-son-leaves-us.html,'I want him and his family to return to Hyderabad for good',bad,newser,Mom of Slain Indian Man Hopes Other Son Leaves US,"['mom', 'of', 'slain', 'indian', 'man', 'hopes', 'other', 'son', 'leaves', 'us']",tensor(0)
Sole Surviving Child Describe's Mother's Alleged Rampage,https://www.newser.com/story/246037/sole-surviving-child-describes-mothers-alleged-rampage.html,Diana Romero says her mother told her she was going to see Jesus,bad,newser,Sole Surviving Child Describe's Mother's Alleged Rampage,"['sole', 'surviving', 'child', 'describe', 'mother', 'alleged', 'rampage']",tensor(0)
Take A Pause From The Chaos,https://www.huffpost.com/entry/take-a-pause-from-the-cha_b_11060796,"So for the good of the country, get off social media for a while. Log off the computer. Turn off the TV news. And just thank whatever it is you believe in for this moment.",good,huffpost,Take A Pause From The Chaos,"['take', 'a', 'pause', 'from', 'the', 'chaos']",tensor(2)
Missing Toddler's Body Found; Family Friend Held,https://www.newser.com/story/222594/missing-toddlers-body-found-family-friend-held.html,Kyle Parker's charges include unlawful disposal of a body,bad,newser,Missing Toddler's Body Found; Family Friend Held,"['missing', 'toddler', 'body', 'found', 'family', 'friend', 'held']",tensor(0)
Restaurant Only Serves Meals Lovingly Made by Grandmas From Around the World,https://www.goodnewsnetwork.org/restaurant-serves-meals-lovingly-made-grandmas-around-world/,"Every night at the Enoteca, a different grandmother takes charge of the kitchen and creates a menu based entirely on the food of her home nation.",good,goodnewsnetwork,Restaurant Only Serves Meals Lovingly Made by Grandmas From Around the World,"['restaurant', 'only', 'serves', 'meals', 'lovingly', 'made', 'by', 'grandmas', 'from', 'around', 'the', 'world']",tensor(2)
19-Year-old French Superstar Donates Every Penny of World Cup Earnings to Charity,https://www.goodnewsnetwork.org/19-year-old-french-superstar-donates-every-penny-of-world-cup-earnings-to-charity/,Kylian Mbappe is being called a “wonderkid” for his skills on the field – but he is just as outstanding off the pitch as well.,good,goodnewsnetwork,19-Year-old French Superstar Donates Every Penny of World Cup Earnings to Charity,"['year', 'old', 'french', 'superstar', 'donates', 'every', 'penny', 'of', 'world', 'cup', 'earnings', 'to', 'charity']",tensor(2)
"Officer: Witnesses Filmed Deadly Crash, Didn't Help Victims",https://www.huffpost.com/entry/crash-witnesses-filmed-victims_n_5444639,"Williams scrambled to find help, although at that point he said there was little to be done. He and another witness asked",bad,huffpost,"Officer: Witnesses Filmed Deadly Crash, Didn't Help Victims","['officer', 'witnesses', 'filmed', 'deadly', 'crash', ""didn't"", 'help', 'victims']",tensor(0)
"One Year Ago, Boko Haram Took the Chibok Girls",https://www.newser.com/story/205423/one-year-ago-boko-haram-took-the-chibok-girls.html,Amnesty hopes Nigeria's new government can still find missing girls,bad,newser,"One Year Ago, Boko Haram Took the Chibok Girls","['one', 'year', 'ago', 'boko', 'haram', 'took', 'the', 'chibok', 'girls']",tensor(0)
‘Eye-opening’ Dementia Breakthrough Announced Today by USC Researchers,https://www.goodnewsnetwork.org/dementia-breakthrough-at-usc/,A new USC study suggesting dementia is caused by leaky blood vessels in the brain could lead to earlier diagnosis and treatment.,good,goodnewsnetwork,‘Eye-opening’ Dementia Breakthrough Announced Today by USC Researchers,"['eye', 'opening', 'dementia', 'breakthrough', 'announced', 'today', 'by', 'usc', 'researchers']",tensor(2)
'Mini-Me' Actor Dead at 49,https://www.newser.com/story/258221/mini-me-actor-dead-at-49.html,Statement alludes to 'depression and suicide',bad,newser,'Mini-Me' Actor Dead at 49,"['mini', 'me', 'actor', 'dead', 'at']",tensor(0)
George HW Bush Dead at 94,https://www.newser.com/story/267993/george-hw-bush-dead-at-94.html,Former president dies 8 months after Barbara Bush's death,bad,newser,George HW Bush Dead at 94,"['george', 'hw', 'bush', 'dead', 'at']",tensor(0)
Waiter Fights Back Tears When Repeat Customer Calls Him Outside to Hand Over Keys to a Car,https://www.goodnewsnetwork.org/waiter-fights-back-tears-repeat-customer-calls-outside-hand-keys-car/,"When Pollard spotted his favorite server walking to and from the bus stop, he wanted to give him more than just a generous tip.",good,goodnewsnetwork,Waiter Fights Back Tears When Repeat Customer Calls Him Outside to Hand Over Keys to a Car,"['waiter', 'fights', 'back', 'tears', 'when', 'repeat', 'customer', 'calls', 'him', 'outside', 'to', 'hand', 'over', 'keys', 'to', 'a', 'car']",tensor(2)
"Cops: Veteran, Soldier Killed Therapy Dog While 'Giggling'",https://www.newser.com/story/241861/cops-veteran-soldier-killed-therapy-dog-while-giggling.html,"Marinna Rollins, boyfriend Jarren Heng charged with animal cruelty, conspiracy",bad,newser,"Cops: Veteran, Soldier Killed Therapy Dog While 'Giggling'","['cops', 'veteran', 'soldier', 'killed', 'therapy', 'dog', 'while', 'giggling']",tensor(0)
"County Deputies Greet Returning Students With Handshakes, Hugs, and High Fives to Show Support",https://www.goodnewsnetwork.org/county-deputies-greet-returning-students-handshakes-hugs-high-fives-show-support/,"In light of the recent tragedy in Parkland, Florida, these officers wanted to show their support to their own local high schoolers.",good,goodnewsnetwork,"County Deputies Greet Returning Students With Handshakes, Hugs, and High Fives to Show Support","['county', 'deputies', 'greet', 'returning', 'students', 'with', 'handshakes', 'hugs', 'and', 'high', 'fives', 'to', 'show', 'support']",tensor(2)
Former White House Chef Drowned 25 Yards From Trail,https://www.newser.com/story/208793/former-white-house-chef-drowned-25-yards-from-trail.html,Walter Scheib's death ruled an accident,bad,newser,Former White House Chef Drowned 25 Yards From Trail,"['former', 'white', 'house', 'chef', 'drowned', 'yards', 'from', 'trail']",tensor(0)
