headline,url,description,category,source,combined,processed,label
Working Mom of Two Kids Has Won 11 World Boxing Titles – and She’s Still Not Finished at 42 Years Old,https://www.goodnewsnetwork.org/tori-sho-nuff-nelson-still-not-finished-winning-world-boxing-titles/,There are not many boxers who are in their 40s – but that hasn't stopped this mother-of-two from taking down her opponents in the ring.,good,goodnewsnetwork,Working Mom of Two Kids Has Won 11 World Boxing Titles – and She’s Still Not Finished at 42 Years Old,"['working', 'mom', 'of', 'two', 'kids', 'has', 'won', 'world', 'boxing', 'titles', 'and', 'she', 's', 'still', 'not', 'finished', 'at', 'years', 'old']",tensor(2)
Man Whips Out Chainsaw in Middle Of Night to Free Deer Whose Antlers Got Tangled in Tree,https://www.goodnewsnetwork.org/man-whips-chainsaw-middle-night-free-deer-whose-antlers-got-tangled-tree/,,good,goodnewsnetwork,Man Whips Out Chainsaw in Middle Of Night to Free Deer Whose Antlers Got Tangled in Tree,"['man', 'whips', 'out', 'chainsaw', 'in', 'middle', 'of', 'night', 'to', 'free', 'deer', 'whose', 'antlers', 'got', 'tangled', 'in', 'tree']",tensor(2)
"In Major Game-Changer, Norway Pushed to Divert its Massive Wealth Out of Fossil Fuel",https://www.goodnewsnetwork.org/major-game-changer-norway-pushed-divert-massive-wealth-fossil-fuel/,The bank responsible for the world's largest sovereign wealth just took a decisive stance against the fossil fuel industry.,good,goodnewsnetwork,"In Major Game-Changer, Norway Pushed to Divert its Massive Wealth Out of Fossil Fuel","['in', 'major', 'game', 'changer', 'norway', 'pushed', 'to', 'divert', 'its', 'massive', 'wealth', 'out', 'of', 'fossil', 'fuel']",tensor(2)
Michigan Families Making Under $65K Can Now Qualify for 4 Years of Free Tuition,https://www.goodnewsnetwork.org/michigan-families-making-65k-can-now-qualify-4-years-free-tuition/,The University of Michigan has just announced a groundbreaking program that will provide free tuition to state families making less than $65K annually.,good,goodnewsnetwork,Michigan Families Making Under $65K Can Now Qualify for 4 Years of Free Tuition,"['michigan', 'families', 'making', 'under', 'k', 'can', 'now', 'qualify', 'for', 'years', 'of', 'free', 'tuition']",tensor(2)
Listen to 3rd Grade Teacher Tell Hilarious Story of How She Led Her Students Down Imaginary Oregon Trail (MOTH Monday),https://www.goodnewsnetwork.org/listen-to-3rd-grade-teacher-tell-hilarious-story-of-imaginary-oregon-trail/,This enthusiastic third grade teacher has an amusing story about how she led her students into an elaborate “simulation” of the dangers on the Oregon Trail.,good,goodnewsnetwork,Listen to 3rd Grade Teacher Tell Hilarious Story of How She Led Her Students Down Imaginary Oregon Trail (MOTH Monday),"['listen', 'to', 'rd', 'grade', 'teacher', 'tell', 'hilarious', 'story', 'of', 'how', 'she', 'led', 'her', 'students', 'down', 'imaginary', 'oregon', 'trail', 'moth', 'monday']",tensor(2)
This Well-Known CBD Lotion Is On Double Discount In Sephora's Spring Sale,https://www.huffpost.com/entry/lord-jones-cbd-body-lotion-is-on-double-discount-during-the-sephora-sale_l_5e9874c7c5b6ead1400928f4,"This well-known lotion currently touts more than 14,000 “loves” on Sephora, a sign of the product’s cult status.",neutral,huffpost,This Well-Known CBD Lotion Is On Double Discount In Sephora's Spring Sale,"['this', 'well', 'known', 'cbd', 'lotion', 'is', 'on', 'double', 'discount', 'in', 'sephora', 'spring', 'sale']",tensor(1)
Possible Big Break in Case of Brothers Missing Since 2010,https://www.newser.com/story/252884/possible-big-break-in-case-of-brothers-missing-since-2010.html,Police trying to determine if box of remains found in Montana could be tied to missing Skelton brothers,bad,newser,Possible Big Break in Case of Brothers Missing Since 2010,"['possible', 'big', 'break', 'in', 'case', 'of', 'brothers', 'missing', 'since']",tensor(0)
Co-Founder Of Elephant Rescue Crushed To Death By Elephant (UPDATE),https://www.huffpost.com/entry/james-laurita-death-hope-elephants-crushed_n_5793136,"A statement on the Hope Elephants Facebook page reads: Veterinarian Dr. Jim Laurita, 56, was found dead in the barn of Hope",bad,huffpost,Co-Founder Of Elephant Rescue Crushed To Death By Elephant (UPDATE),"['co', 'founder', 'of', 'elephant', 'rescue', 'crushed', 'to', 'death', 'by', 'elephant', 'update']",tensor(0)
Cheap 2D Material Can Cleanse 99.9999% of Bacteria From Water in 30 Minutes Simply by Using the Sun,https://www.goodnewsnetwork.org/2d-material-uses-sunlight-to-clean-water-in-30-minutes/,"The cheap, eco-friendly system is capable of purifying enough drinking water for four people in just thirty minutes.",good,goodnewsnetwork,Cheap 2D Material Can Cleanse 99.9999% of Bacteria From Water in 30 Minutes Simply by Using the Sun,"['cheap', 'd', 'material', 'can', 'cleanse', 'of', 'bacteria', 'from', 'water', 'in', 'minutes', 'simply', 'by', 'using', 'the', 'sun']",tensor(2)
"Boy, 12, Allegedly Kills Boxer With 'Heart of Gold'",https://www.newser.com/story/270435/boy-12-allegedly-kills-boxer-with-heart-of-gold.html,Murder charges filed in shooting death of John VanMeter,bad,newser,"Boy, 12, Allegedly Kills Boxer With 'Heart of Gold'","['boy', 'allegedly', 'kills', 'boxer', 'with', 'heart', 'of', 'gold']",tensor(0)
Watch Good Samaritan Carry Struggling Older Man to His Car,https://www.goodnewsnetwork.org/watch-good-samaritan-carry-struggling-older-man-to-his-car/,"You've heard about everyday heroes helping old ladies across the street, but what about someone who carries an old man to his car?",good,goodnewsnetwork,Watch Good Samaritan Carry Struggling Older Man to His Car,"['watch', 'good', 'samaritan', 'carry', 'struggling', 'older', 'man', 'to', 'his', 'car']",tensor(2)
What I Wore When I Fell In Love,https://www.huffpost.com/entry/what-i-wore-when-i-fell-in-love_l_5e388aa1c5b66c4eafd88574,A little black dress vs. big gray sweatpants — does it make a difference what you're wearing when you meet the love of your life?,neutral,huffpost,What I Wore When I Fell In Love,"['what', 'i', 'wore', 'when', 'i', 'fell', 'in', 'love']",tensor(1)
"7 Influencers Share How Much Money They Actually Make, And How",https://www.huffpost.com/entry/how-much-influencers-make_l_5dee68a6e4b05d1e8a556bbc,"Lifestyle influencers with anywhere between 12,000 and 135,000 followers share their income from social media.",neutral,huffpost,"7 Influencers Share How Much Money They Actually Make, And How","['influencers', 'share', 'how', 'much', 'money', 'they', 'actually', 'make', 'and', 'how']",tensor(1)
Gates Foundation Commits $100 Million to Speeding Up Coronavirus Treatments and Response,https://www.goodnewsnetwork.org/gates-foundation-commits-100-million-to-coronavirus-response/,Half of the foundation's financial pledge is being used to form the COVID-19 Therapeutics Accelerator—a “catalytic” initiative for combatting the virus.,good,goodnewsnetwork,Gates Foundation Commits $100 Million to Speeding Up Coronavirus Treatments and Response,"['gates', 'foundation', 'commits', 'million', 'to', 'speeding', 'up', 'coronavirus', 'treatments', 'and', 'response']",tensor(2)
Democratic Candidate in Florida Dies Unexpectedly,https://www.newser.com/story/265084/democratic-candidate-in-florida-dies-unexpectedly.html,April Freeman's rival suspends campaigning,bad,newser,Democratic Candidate in Florida Dies Unexpectedly,"['democratic', 'candidate', 'in', 'florida', 'dies', 'unexpectedly']",tensor(0)
The City of London Will Be Powered By 100% Renewable Energy Starting in October,https://www.goodnewsnetwork.org/the-city-of-london-will-be-powered-by-100-renewable-energy-starting-in-october/,"According to a statement from the city, London will be transforming the way that their infrastructure consumes and sources their energy.",good,goodnewsnetwork,The City of London Will Be Powered By 100% Renewable Energy Starting in October,"['the', 'city', 'of', 'london', 'will', 'be', 'powered', 'by', 'renewable', 'energy', 'starting', 'in', 'october']",tensor(2)
"This is Ruby Chocolate, First Official Type Established in 80 Years, Made With Ruby Cocoa Bean",https://www.goodnewsnetwork.org/ruby-chocolate-officially-established-a-new-type/,"Chocolate lovers now have a fourth option outside of white, dark, and milk – they can now enjoy the fruity deliciousness of “Ruby chocolate”.",good,goodnewsnetwork,"This is Ruby Chocolate, First Official Type Established in 80 Years, Made With Ruby Cocoa Bean","['this', 'is', 'ruby', 'chocolate', 'first', 'official', 'type', 'established', 'in', 'years', 'made', 'with', 'ruby', 'cocoa', 'bean']",tensor(2)
‘Stranger Things’ Stars Swoop In to Comfort Kid After Classmates Fail to Attend Birthday Party,https://www.goodnewsnetwork.org/stranger-things-stars-swoop-in-to-comfort-kid-after-classmates-fail-to-attend-birthday/,"When none of Aaron's peers showed up to his “Stranger Things”-themed birthday party, the show's actors reached out to the youngster instead.",good,goodnewsnetwork,‘Stranger Things’ Stars Swoop In to Comfort Kid After Classmates Fail to Attend Birthday Party,"['stranger', 'things', 'stars', 'swoop', 'in', 'to', 'comfort', 'kid', 'after', 'classmates', 'fail', 'to', 'attend', 'birthday', 'party']",tensor(2)
Empathy: Most Important When It Is Most Difficult,https://www.huffpost.com/entry/empathy-most-important-wh_b_14504136,"Learn more about CMH here Of course, it's one thing for us as adults to try to figure out how to wrap our minds around everything",good,huffpost,Empathy: Most Important When It Is Most Difficult,"['empathy', 'most', 'important', 'when', 'it', 'is', 'most', 'difficult']",tensor(2)
28-Year-old Inventor Unveils Contact Lenses That Correct Color Blindness,https://www.goodnewsnetwork.org/inventor-unveils-prototype-for-contact-lenses-correcting-color-blindness/,"Inspired by her own vision problems, this Canadian chemist has developed an exciting new prototype for contact lenses that correct color blindness.",good,goodnewsnetwork,28-Year-old Inventor Unveils Contact Lenses That Correct Color Blindness,"['year', 'old', 'inventor', 'unveils', 'contact', 'lenses', 'that', 'correct', 'color', 'blindness']",tensor(2)
"Mom: As Son With Allergies Is Taken Off Plane, Cruel Claps",https://www.newser.com/story/221123/mom-as-son-with-allergies-is-taken-off-plane-cruel-claps.html,Flight was delayed 90 minutes,bad,newser,"Mom: As Son With Allergies Is Taken Off Plane, Cruel Claps","['mom', 'as', 'son', 'with', 'allergies', 'is', 'taken', 'off', 'plane', 'cruel', 'claps']",tensor(0)
Watch Paul McCartney Bring People to Tears With Surprise Visits to Liverpool Hangouts,https://www.goodnewsnetwork.org/watch-paul-mccartney-bring-people-to-tears-with-surprise-visits-to-liverpool-hangouts/,McCartney appeared on an episode of Carpool Karaoke so he could surprise hundreds of Liverpoolian locals at his favorite hotspots.,good,goodnewsnetwork,Watch Paul McCartney Bring People to Tears With Surprise Visits to Liverpool Hangouts,"['watch', 'paul', 'mccartney', 'bring', 'people', 'to', 'tears', 'with', 'surprise', 'visits', 'to', 'liverpool', 'hangouts']",tensor(2)
Google Company to Restore Cell Coverage to Puerto Rico With 30 Flying Balloons,https://www.goodnewsnetwork.org/google-company-restore-cell-coverage-puerto-rico-30-flying-balloons/,Alphabet's Loon project balloons could provide voice and data coverage to the entire hurricane-ravaged island of Puerto Rico.,good,goodnewsnetwork,Google Company to Restore Cell Coverage to Puerto Rico With 30 Flying Balloons,"['google', 'company', 'to', 'restore', 'cell', 'coverage', 'to', 'puerto', 'rico', 'with', 'flying', 'balloons']",tensor(2)
Beached Whale Had a Tummy Full of Plastic Bags: Scientists,https://www.newser.com/story/237851/beached-whale-had-a-tummy-full-of-plastic-bags-scientists.html,"Bags, other waste found in stomach of euthanized whale in Norway",bad,newser,Beached Whale Had a Tummy Full of Plastic Bags: Scientists,"['beached', 'whale', 'had', 'a', 'tummy', 'full', 'of', 'plastic', 'bags', 'scientists']",tensor(0)
Acclaimed Film Figures in Couple's Murder Charges,https://www.newser.com/story/241200/acclaimed-film-figures-in-couples-murder-charges.html,'Manchester by the Sea' cited by the district attorney,bad,newser,Acclaimed Film Figures in Couple's Murder Charges,"['acclaimed', 'film', 'figures', 'in', 'couple', 'murder', 'charges']",tensor(0)
Slumdog Millionaire Actor Dead at 53,https://www.newser.com/story/290231/slumdog-millionaire-actor-dead-at-53.html,Indian film star Irrfan Khan was hospitalized with colon infection,bad,newser,Slumdog Millionaire Actor Dead at 53,"['slumdog', 'millionaire', 'actor', 'dead', 'at']",tensor(0)
Mother Strangles Daughter. Then the Girl Wakes Up,https://www.newser.com/story/244887/mother-strangles-daughter-then-the-girl-wakes-up.html,Police say the girl found her mom dead in a suicide,bad,newser,Mother Strangles Daughter. Then the Girl Wakes Up,"['mother', 'strangles', 'daughter', 'then', 'the', 'girl', 'wakes', 'up']",tensor(0)
Mob Attacks Ice Cream Truck Driver Who Accidentally Killed 7-Year-Old,https://www.huffpost.com/entry/ice-cream-truck-driver-kills-child_n_6032888,"ABC reports that the ice cream truck is believed to be unlicensed. Police took the driver, who also has not been named, into",bad,huffpost,Mob Attacks Ice Cream Truck Driver Who Accidentally Killed 7-Year-Old,"['mob', 'attacks', 'ice', 'cream', 'truck', 'driver', 'who', 'accidentally', 'killed', 'year', 'old']",tensor(0)
The Last Straw: California is the Latest to Take Action on Single-Use Plastic Straws,https://www.goodnewsnetwork.org/last-straw-california-latest-take-action-single-use-plastic-straws/,,good,goodnewsnetwork,The Last Straw: California is the Latest to Take Action on Single-Use Plastic Straws,"['the', 'last', 'straw', 'california', 'is', 'the', 'latest', 'to', 'take', 'action', 'on', 'single', 'use', 'plastic', 'straws']",tensor(2)
Cuomo Aide Hit by Stray Bullet Is Brain Dead,https://www.newser.com/story/212959/cuomo-aide-hit-by-stray-bullet-is-brain-dead.html,Carey Gabay was struck while on a Brooklyn street,bad,newser,Cuomo Aide Hit by Stray Bullet Is Brain Dead,"['cuomo', 'aide', 'hit', 'by', 'stray', 'bullet', 'is', 'brain', 'dead']",tensor(0)
"Weeks After Girl's Brain Tumor Diagnosis, Unimaginable News",https://www.newser.com/story/261317/weeks-after-girls-brain-tumor-diagnosis-unimaginable-news.html,"6-year-old Kalea Avery's 4-year-old brother, Noah, has the same brain cancer she has",bad,newser,"Weeks After Girl's Brain Tumor Diagnosis, Unimaginable News","['weeks', 'after', 'girl', 'brain', 'tumor', 'diagnosis', 'unimaginable', 'news']",tensor(0)
